transaction_id,sender_account,receiver_account,timestamp,amount,transaction_type,merchant_category,location,is_fraud,is_synthetic,anomaly_type
USER_TEST_1055_NORM_136,USER_TEST_1055,MERCHANT_40,2024-01-22 22:17:46.107573,170082.71,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_55,USER_TEST_1055,MERCHANT_29,2024-01-09 07:19:12.506872,127924.74,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_296,USER_TEST_1055,MERCHANT_98,2024-02-09 04:07:50.002420,58142.5,withdrawal,software,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_23_2,USER_ANOM_TEST_2020,MERCHANT_200,2024-01-24 00:04:00.000000,17289.41,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_178,USER_TEST_1055,MERCHANT_26,2024-01-22 17:50:18.390551,248551.1,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_250,USER_TEST_1055,MERCHANT_58,2024-02-10 19:49:07.327041,75055.06,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_222,USER_TEST_1055,MERCHANT_80,2024-02-07 15:02:31.341276,135321.01,withdrawal,food_delivery,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_51_1,USER_ANOM_TEST_2020,MERCHANT_282,2024-02-21 00:02:00.000000,133477.67,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_GEO_38,USER_ANOM_TEST_2020,MERCHANT_297,2024-01-04 04:09:00.000000,990262.18,withdrawal,travel_agency,Manila,1,1,geo_anomaly
USER_ANOM_TEST_2020_VEL_43_8,USER_ANOM_TEST_2020,MERCHANT_203,2024-02-13 00:16:00.000000,53842.42,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_29,USER_TEST_1055,MERCHANT_58,2024-01-05 18:21:32.053801,66991.06,withdrawal,cafe,Surabaya,0,1,none
USER_TEST_1055_NORM_280,USER_TEST_1055,MERCHANT_58,2024-01-14 10:11:40.593130,61315.8,withdrawal,cafe,Surabaya,0,1,none
USER_TEST_1055_NORM_357,USER_TEST_1055,MERCHANT_10,2024-01-27 16:26:22.028397,261989.51,withdrawal,online_services,Jakarta,0,1,none
USER_TEST_1055_NORM_390,USER_TEST_1055,MERCHANT_44,2024-02-05 11:41:08.511938,24308.65,withdrawal,online_services,Bandung,0,1,none
USER_TEST_1055_NORM_264,USER_TEST_1055,MERCHANT_80,2024-01-19 19:50:03.490186,138188.11,withdrawal,software,Jakarta,0,1,none
USER_TEST_1055_NORM_26,USER_TEST_1055,MERCHANT_84,2024-01-06 08:49:42.677487,210881.83,withdrawal,cafe,Surabaya,0,1,none
USER_ANOM_TEST_2020_GEO_67,USER_ANOM_TEST_2020,MERCHANT_273,2024-01-06 14:20:00.000000,598796.96,withdrawal,travel_agency,Nairobi,1,1,geo_anomaly
USER_ANOM_TEST_2020_VEL_83_2,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-24 00:04:00.000000,126216.39,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_46_6,USER_ANOM_TEST_2020,MERCHANT_239,2024-02-16 00:12:00.000000,84058.65,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_43_2,USER_ANOM_TEST_2020,MERCHANT_203,2024-02-13 00:04:00.000000,91638.73,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_159,USER_TEST_1055,MERCHANT_86,2024-01-23 22:55:14.727485,249044.57,withdrawal,shopping,Bandung,0,1,none
USER_ANOM_TEST_2020_HIGH_35,USER_ANOM_TEST_2020,MERCHANT_205,2024-01-12 16:24:00.000000,4984544.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_0,USER_TEST_1055,MERCHANT_95,2024-01-01 00:00:00.000000,52440.4,withdrawal,transport,Surabaya,0,1,none
USER_TEST_1055_NORM_163,USER_TEST_1055,MERCHANT_62,2024-01-14 13:13:51.691468,203852.42,withdrawal,online_services,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_17_3,USER_ANOM_TEST_2020,MERCHANT_230,2024-01-18 00:06:00.000000,145831.32,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_90_5,USER_ANOM_TEST_2020,MERCHANT_224,2024-03-31 00:10:00.000000,120213.16,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_141,USER_TEST_1055,MERCHANT_67,2024-01-13 08:47:38.418337,165086.19,withdrawal,shopping,Jakarta,0,1,none
USER_ANOM_TEST_2020_HIGH_76,USER_ANOM_TEST_2020,MERCHANT_270,2024-01-26 08:55:00.000000,3960180.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_62_4,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-03 00:08:00.000000,22095.59,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_347,USER_TEST_1055,MERCHANT_52,2024-02-11 19:26:12.085888,263803.87,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_157,USER_TEST_1055,MERCHANT_3,2024-01-25 01:23:48.567663,50581.3,withdrawal,food_delivery,Jakarta,0,1,none
